variables,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
X435,value,effusion,normal,250,250,0.8352134821622548,497.9954837557485,0.404,0.9888236632536974,ns
X436,value,effusion,normal,250,250,0.8929787880512771,496.41725312350513,0.372,0.9888236632536974,ns
X437,value,effusion,normal,250,250,1.2850883899351135,488.83014772938674,0.199,0.9888236632536974,ns
X438,value,effusion,normal,250,250,-0.062235219040365275,492.2444771923856,0.95,0.995413680781759,ns
X439,value,effusion,normal,250,250,0.15895326901970605,497.554355108677,0.874,0.9888236632536974,ns
X440,value,effusion,normal,250,250,1.2968167346309387,490.7351289116747,0.195,0.9888236632536974,ns
X441,value,effusion,normal,250,250,-1.476914377011842,497.9739492186049,0.14,0.9888236632536974,ns
X442,value,effusion,normal,250,250,0.6007831149783858,497.1701145803735,0.548,0.9888236632536974,ns
X443,value,effusion,normal,250,250,1.5030593258351768,496.04661666715475,0.133,0.9888236632536974,ns
X444,value,effusion,normal,250,250,1.415662760820788,497.2783135273017,0.158,0.9888236632536974,ns
X445,value,effusion,normal,250,250,0.6680529206212544,497.4617541986706,0.504,0.9888236632536974,ns
X446,value,effusion,normal,250,250,0.7616654378477982,497.97308374786166,0.447,0.9888236632536974,ns
X447,value,effusion,normal,250,250,0.5018064530819396,497.93600456331797,0.616,0.9888236632536974,ns
X448,value,effusion,normal,250,250,0.7925743919975986,490.2501857064141,0.428,0.9888236632536974,ns
X456,value,effusion,normal,250,250,-1.2193951913630854,496.3849652207064,0.223,0.9888236632536974,ns
X464,value,effusion,normal,250,250,-0.7584752812400539,497.9705476642985,0.449,0.9888236632536974,ns
X472,value,effusion,normal,250,250,-0.4082280225191197,497.735649317562,0.683,0.9888236632536974,ns
X480,value,effusion,normal,250,250,-0.31736721393135053,496.63671725866067,0.751,0.9888236632536974,ns
X488,value,effusion,normal,250,250,-0.44246474534628144,496.5834977523271,0.658,0.9888236632536974,ns
X49,value,effusion,normal,250,250,0.9919611084063199,488.9210238839702,0.322,0.9888236632536974,ns
X496,value,effusion,normal,250,250,-0.669354664420055,493.93463437612354,0.504,0.9888236632536974,ns
X504,value,effusion,normal,250,250,-0.12129076646904884,496.4970297955268,0.904,0.9888236632536974,ns
X512,value,effusion,normal,250,250,-0.11081054965528507,497.2018040994188,0.912,0.9888236632536974,ns
X55,value,effusion,normal,250,250,0.24845664588020494,496.86988362179835,0.804,0.9888236632536974,ns
X56,value,effusion,normal,250,250,-0.013598111052135936,484.16825447159295,0.989,0.9962323125659979,ns
X568,value,effusion,normal,250,250,-0.9016563713714698,492.0685843853638,0.368,0.9888236632536974,ns
X57,value,effusion,normal,250,250,1.0786038310028951,495.74941728838894,0.281,0.9888236632536974,ns
X576,value,effusion,normal,250,250,0.26860740355026613,496.50168010852843,0.788,0.9888236632536974,ns
X577,value,effusion,normal,250,250,-1.518087118740817,496.8873835358411,0.13,0.9888236632536974,ns
X578,value,effusion,normal,250,250,-2.0780015842969903,497.08347350824056,0.0382,0.9888236632536974,ns
X579,value,effusion,normal,250,250,-1.6426859005990095,496.7544292339984,0.101,0.9888236632536974,ns
X58,value,effusion,normal,250,250,1.645184235425149,482.44020568160215,0.101,0.9888236632536974,ns
X580,value,effusion,normal,250,250,-1.4877253582256051,492.0581977793922,0.137,0.9888236632536974,ns
X581,value,effusion,normal,250,250,-1.0871605893430774,492.50558557396533,0.277,0.9888236632536974,ns
X582,value,effusion,normal,250,250,-0.34441751457652225,495.0480008883487,0.731,0.9888236632536974,ns
X583,value,effusion,normal,250,250,-1.0313800125113406,496.70727640262965,0.303,0.9888236632536974,ns
X584,value,effusion,normal,250,250,-1.2999850704154041,497.4011606302554,0.194,0.9888236632536974,ns
X585,value,effusion,normal,250,250,-1.0803128514374356,497.99093429052243,0.281,0.9888236632536974,ns
X586,value,effusion,normal,250,250,-0.9406507841513444,497.77079239444924,0.347,0.9888236632536974,ns
X587,value,effusion,normal,250,250,-0.5774417985885743,497.9517989888395,0.564,0.9888236632536974,ns
X588,value,effusion,normal,250,250,-0.8202285521683604,497.58184672304714,0.412,0.9888236632536974,ns
X589,value,effusion,normal,250,250,0.04808833158408954,491.43674230263827,0.962,0.995413680781759,ns
X590,value,effusion,normal,250,250,-0.1313101942972828,497.86552841489595,0.896,0.9888236632536974,ns
X591,value,effusion,normal,250,250,-0.4288089823659418,496.70823337076945,0.668,0.9888236632536974,ns
X592,value,effusion,normal,250,250,-0.6465475932177588,497.2341173060662,0.518,0.9888236632536974,ns
X593,value,effusion,normal,250,250,-0.42646580778080856,496.36002235014723,0.67,0.9888236632536974,ns
X594,value,effusion,normal,250,250,-0.7782122561779076,497.78229879878,0.437,0.9888236632536974,ns
X595,value,effusion,normal,250,250,0.45479262510032725,497.3844001687588,0.649,0.9888236632536974,ns
X596,value,effusion,normal,250,250,1.0132974224251796,497.3264741514396,0.311,0.9888236632536974,ns
X597,value,effusion,normal,250,250,0.9463817019060342,497.93121820065306,0.344,0.9888236632536974,ns
X598,value,effusion,normal,250,250,0.23244916022221981,497.7434009429262,0.816,0.9888236632536974,ns
X599,value,effusion,normal,250,250,-0.2070054604108209,497.7315719086708,0.836,0.9888236632536974,ns
X6,value,effusion,normal,250,250,0.7877454702772051,493.46917270891436,0.431,0.9888236632536974,ns
X60,value,effusion,normal,250,250,0.5550443604106918,497.0787712010495,0.579,0.9888236632536974,ns
X600,value,effusion,normal,250,250,-0.5741286366940779,497.9939972938304,0.566,0.9888236632536974,ns
X601,value,effusion,normal,250,250,-0.6247104735722802,495.9202443484183,0.532,0.9888236632536974,ns
X602,value,effusion,normal,250,250,-0.37283731218571764,489.3815781277764,0.709,0.9888236632536974,ns
X603,value,effusion,normal,250,250,0.08059779863495653,496.1855181154541,0.936,0.9950552763819095,ns
X604,value,effusion,normal,250,250,0.20168057195527395,495.26392388303327,0.84,0.9888236632536974,ns
X605,value,effusion,normal,250,250,0.36614656005018625,496.23374560663785,0.714,0.9888236632536974,ns
X606,value,effusion,normal,250,250,0.3572207410435799,496.01602608226085,0.721,0.9888236632536974,ns
X607,value,effusion,normal,250,250,-0.1446001682804837,497.88271324567324,0.885,0.9888236632536974,ns
X608,value,effusion,normal,250,250,-0.47112274270321874,497.33252292890165,0.638,0.9888236632536974,ns
X609,value,effusion,normal,250,250,-0.914840951665685,497.5526840828555,0.361,0.9888236632536974,ns
X61,value,effusion,normal,250,250,1.3951429509281403,473.47422957301853,0.164,0.9888236632536974,ns
X610,value,effusion,normal,250,250,-0.5859994459929285,492.22313760181817,0.558,0.9888236632536974,ns
X611,value,effusion,normal,250,250,-0.17372056131894148,495.5364661028153,0.862,0.9888236632536974,ns
X612,value,effusion,normal,250,250,-0.01773632361740301,497.434563298525,0.986,0.9962323125659979,ns
X613,value,effusion,normal,250,250,0.3650599562053042,497.9999578970794,0.715,0.9888236632536974,ns
X614,value,effusion,normal,250,250,0.5280850393669807,497.7980427225387,0.598,0.9888236632536974,ns
X615,value,effusion,normal,250,250,-0.13341311800651037,497.36722648868914,0.894,0.9888236632536974,ns
X616,value,effusion,normal,250,250,-0.5648989839076914,497.5871031292062,0.572,0.9888236632536974,ns
X617,value,effusion,normal,250,250,-1.217117964728429,493.35166091043635,0.224,0.9888236632536974,ns
X618,value,effusion,normal,250,250,-0.2421920083635824,496.320976416494,0.809,0.9888236632536974,ns
X619,value,effusion,normal,250,250,0.6748773034266917,497.98839023808125,0.5,0.9888236632536974,ns
X62,value,effusion,normal,250,250,0.46999460752472083,497.3371561742258,0.639,0.9888236632536974,ns
X620,value,effusion,normal,250,250,1.0984773842066256,497.9281395738209,0.273,0.9888236632536974,ns
X621,value,effusion,normal,250,250,0.01308906366803349,491.3196651474575,0.99,0.9962323125659979,ns
X622,value,effusion,normal,250,250,-0.23633177420174264,482.8933187192284,0.813,0.9888236632536974,ns
X623,value,effusion,normal,250,250,-0.6163346318551559,481.59572958658106,0.538,0.9888236632536974,ns
X624,value,effusion,normal,250,250,-0.9808909715198222,492.4875856837273,0.327,0.9888236632536974,ns
X625,value,effusion,normal,250,250,-0.7667044590266321,496.3654515912833,0.444,0.9888236632536974,ns
X626,value,effusion,normal,250,250,-1.291855392227019,497.8207248954152,0.197,0.9888236632536974,ns
X627,value,effusion,normal,250,250,-1.1943567020037125,497.00648791138866,0.233,0.9888236632536974,ns
X628,value,effusion,normal,250,250,-0.9216860460194243,495.0379460692765,0.357,0.9888236632536974,ns
X629,value,effusion,normal,250,250,0.49924384038299374,497.9737422699168,0.618,0.9888236632536974,ns
X63,value,effusion,normal,250,250,0.9147493001404703,495.73191958135374,0.361,0.9888236632536974,ns
X630,value,effusion,normal,250,250,1.222201518268082,494.9671250542946,0.222,0.9888236632536974,ns
X631,value,effusion,normal,250,250,0.46641980092334945,497.9940672949487,0.641,0.9888236632536974,ns
X632,value,effusion,normal,250,250,-0.09364960937057419,495.4885188184688,0.925,0.9925106382978724,ns
X633,value,effusion,normal,250,250,-0.9104904836939154,495.4607107738837,0.363,0.9888236632536974,ns
X634,value,effusion,normal,250,250,-1.7608388685367242,497.72098291965096,0.0789,0.9888236632536974,ns
X635,value,effusion,normal,250,250,-1.2137560477236098,497.74121640620274,0.225,0.9888236632536974,ns
X636,value,effusion,normal,250,250,-1.1086299764741823,497.7212877402601,0.268,0.9888236632536974,ns
X637,value,effusion,normal,250,250,-0.723848477924889,497.38159805621075,0.469,0.9888236632536974,ns
X638,value,effusion,normal,250,250,-0.29807929336468125,496.46587059474723,0.766,0.9888236632536974,ns
X639,value,effusion,normal,250,250,-0.13535111641789505,495.5929188648193,0.892,0.9888236632536974,ns
X64,value,effusion,normal,250,250,0.23493634697031338,495.7834677458997,0.814,0.9888236632536974,ns
X640,value,effusion,normal,250,250,0.3374404499109474,496.49191491456,0.736,0.9888236632536974,ns
X7,value,effusion,normal,250,250,0.4413199139833059,497.0634148065575,0.659,0.9888236632536974,ns
X712,value,effusion,normal,250,250,-0.15208067313582369,497.6903581811312,0.879,0.9888236632536974,ns
X714,value,effusion,normal,250,250,-0.04053723912674893,497.9998956586251,0.968,0.996207343412527,ns
X715,value,effusion,normal,250,250,-0.5997018846125524,497.9951107034373,0.549,0.9888236632536974,ns
X716,value,effusion,normal,250,250,-0.3281051462344133,497.58022667123817,0.743,0.9888236632536974,ns
X717,value,effusion,normal,250,250,0.11602355947050108,497.9071753796637,0.908,0.9888236632536974,ns
X737,value,effusion,normal,250,250,1.7704388333505892,454.70854004761753,0.0773,0.9888236632536974,ns
X738,value,effusion,normal,250,250,-0.6938994435570613,493.7119271928604,0.488,0.9888236632536974,ns
X739,value,effusion,normal,250,250,-0.9686968290173549,496.2194138235593,0.333,0.9888236632536974,ns
X740,value,effusion,normal,250,250,-1.0774649199427508,495.6255996496556,0.282,0.9888236632536974,ns
X741,value,effusion,normal,250,250,0.8729887890254606,489.88967628361496,0.383,0.9888236632536974,ns
X748,value,effusion,normal,250,250,1.3665966622713672,475.74521741357944,0.172,0.9888236632536974,ns
X749,value,effusion,normal,250,250,0.4511551465378394,485.6701345599449,0.652,0.9888236632536974,ns
X756,value,effusion,normal,250,250,-1.0200456414830585,493.81541480960453,0.308,0.9888236632536974,ns
X757,value,effusion,normal,250,250,-0.40260896072883534,480.5674714169118,0.687,0.9888236632536974,ns
X758,value,effusion,normal,250,250,-0.22454946228471176,493.0741945930463,0.822,0.9888236632536974,ns
X759,value,effusion,normal,250,250,-1.2112088190029862,486.77547490808973,0.226,0.9888236632536974,ns
X760,value,effusion,normal,250,250,-1.4997799401038452,493.4762962099623,0.134,0.9888236632536974,ns
X761,value,effusion,normal,250,250,-1.2507318455014336,497.43805538165805,0.212,0.9888236632536974,ns
X762,value,effusion,normal,250,250,-1.77611062078427,497.8523931899527,0.0763,0.9888236632536974,ns
X763,value,effusion,normal,250,250,-1.2893699662996814,497.8788998265415,0.198,0.9888236632536974,ns
X764,value,effusion,normal,250,250,-1.0170601812923288,497.5987694909173,0.31,0.9888236632536974,ns
X765,value,effusion,normal,250,250,-0.30648616985691784,497.3043082007675,0.759,0.9888236632536974,ns
X766,value,effusion,normal,250,250,-0.20978201426006157,496.36739186795194,0.834,0.9888236632536974,ns
X767,value,effusion,normal,250,250,-0.03415882297034932,493.9001041092538,0.973,0.9962323125659979,ns
X768,value,effusion,normal,250,250,0.42957561369442987,496.8932705660683,0.668,0.9888236632536974,ns
X769,value,effusion,normal,250,250,1.456339373398354,497.97594188692113,0.146,0.9888236632536974,ns
X770,value,effusion,normal,250,250,1.4016768168482614,493.85869722927566,0.162,0.9888236632536974,ns
X771,value,effusion,normal,250,250,1.5439759391726173,495.9412356673938,0.123,0.9888236632536974,ns
X772,value,effusion,normal,250,250,1.5574060999861055,496.115229356185,0.12,0.9888236632536974,ns
X773,value,effusion,normal,250,250,0.8697399902035469,497.83592326525513,0.385,0.9888236632536974,ns
X774,value,effusion,normal,250,250,1.0866787336315786,497.2545947260944,0.278,0.9888236632536974,ns
X775,value,effusion,normal,250,250,1.3852953173011757,496.8802465192789,0.167,0.9888236632536974,ns
X776,value,effusion,normal,250,250,-0.5765517234238009,496.42247728755126,0.565,0.9888236632536974,ns
X777,value,effusion,normal,250,250,1.3716388154373815,494.0035034077636,0.171,0.9888236632536974,ns
X778,value,effusion,normal,250,250,0.31150368912106297,496.41775569860926,0.756,0.9888236632536974,ns
X779,value,effusion,normal,250,250,1.1572123561786525,495.52709837507734,0.248,0.9888236632536974,ns
X780,value,effusion,normal,250,250,0.869686236696084,497.9007746132588,0.385,0.9888236632536974,ns
X781,value,effusion,normal,250,250,0.18276384647465438,496.78224410845587,0.855,0.9888236632536974,ns
X782,value,effusion,normal,250,250,0.27609767518968414,495.6983892230812,0.783,0.9888236632536974,ns
X783,value,effusion,normal,250,250,0.9824662882598532,495.9865332273081,0.326,0.9888236632536974,ns
X784,value,effusion,normal,250,250,-0.45771977405893643,491.62042886159907,0.647,0.9888236632536974,ns
X785,value,effusion,normal,250,250,0.9881619556060329,497.77241487491017,0.324,0.9888236632536974,ns
X786,value,effusion,normal,250,250,-0.48128333641357446,497.77853433546744,0.631,0.9888236632536974,ns
X787,value,effusion,normal,250,250,-0.09078719152096179,497.3573791887627,0.928,0.9925106382978724,ns
X788,value,effusion,normal,250,250,-1.0443414704793277,497.48734140154613,0.297,0.9888236632536974,ns
X789,value,effusion,normal,250,250,-0.6563797065559477,497.8717828463624,0.512,0.9888236632536974,ns
X790,value,effusion,normal,250,250,0.031007727437299407,496.4566934112253,0.975,0.9962323125659979,ns
X792,value,effusion,normal,250,250,-0.3783852853347926,495.42872340849686,0.705,0.9888236632536974,ns
X793,value,effusion,normal,250,250,-0.3918369019278617,497.2890673315035,0.695,0.9888236632536974,ns
X794,value,effusion,normal,250,250,-1.2929142626460628,497.95342280315043,0.197,0.9888236632536974,ns
X795,value,effusion,normal,250,250,-1.2801160831970515,497.63092151112903,0.201,0.9888236632536974,ns
X796,value,effusion,normal,250,250,-0.7772190353260864,496.2840074455164,0.437,0.9888236632536974,ns
X797,value,effusion,normal,250,250,0.1886692867023148,497.8752385582037,0.85,0.9888236632536974,ns
X8,value,effusion,normal,250,250,0.5780600022108391,497.92397922578107,0.563,0.9888236632536974,ns
X800,value,effusion,normal,250,250,-0.47322997829430946,494.51012354649407,0.636,0.9888236632536974,ns
X801,value,effusion,normal,250,250,0.6342242614346579,497.94484445098914,0.526,0.9888236632536974,ns
X802,value,effusion,normal,250,250,-0.3713328713112945,497.97440347366586,0.711,0.9888236632536974,ns
X803,value,effusion,normal,250,250,0.0731100700126373,497.97885738706196,0.942,0.995413680781759,ns
X804,value,effusion,normal,250,250,0.5703898745009692,496.98137425016546,0.569,0.9888236632536974,ns
X808,value,effusion,normal,250,250,-0.6598670025013583,492.9972638470251,0.51,0.9888236632536974,ns
X809,value,effusion,normal,250,250,0.9147777689155889,497.9969278965586,0.361,0.9888236632536974,ns
X810,value,effusion,normal,250,250,-0.5646273180211019,497.9987622892768,0.573,0.9888236632536974,ns
X811,value,effusion,normal,250,250,-0.7087231197991181,497.749428621333,0.479,0.9888236632536974,ns
X812,value,effusion,normal,250,250,-0.974954542191171,497.8645900101067,0.33,0.9888236632536974,ns
X813,value,effusion,normal,250,250,-0.4407906087136552,497.8406908153436,0.66,0.9888236632536974,ns
X814,value,effusion,normal,250,250,1.536713003696277,446.2044840021476,0.125,0.9888236632536974,ns
